,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
401,c4234,llama3-8b,rep-nrel,own,spica,"INST, POS",0
402,c4234,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
403,c4234,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
404,c4234,gpt-4o,rep-nrel,all,spica,"RESP, POS",-2
405,c4234,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
406,c4234,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
407,c4234,gpt-4o,rep-nrel,all,spica,"INST, POS",1
408,c4234,llama3-8b,rep-rel,own,spica,"INST, POS",-1
409,c4234,llama3-8b,rep-rel,own,spica,"RESP, POS",1
410,c4234,llama3-8b,rep-rel,own,spica,"INST, CONT",2
411,c4234,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
412,c4234,gpt-4o,rep-rel,all,spica,"INST, CONT",0
413,c4234,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
414,c4234,gpt-4o,rep-rel,all,spica,"INST, POS",0
415,c4234,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
416,c4234,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
417,c4234,llama3-8b,rep-rel,own,spica,"INST, CONT",0
418,c4234,llama3-8b,rep-rel,own,spica,"INST, POS",-2
419,c4234,llama3-8b,rep-rel,own,spica,"RESP, POS",-3
420,c4234,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
421,c4234,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
422,c4234,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
423,c4234,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
424,c4234,gpt-4o,dem-nrel,all,spica,"INST, POS",1
425,c4234,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
426,c4234,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
427,c4234,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
428,c4234,gpt-4o,dem-nrel,own,spica,"INST, CONT",1
429,c4234,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
430,c4234,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
431,c4234,gpt-4o,dem-nrel,own,spica,"INST, POS",0
432,c4291,gpt-4o,dem-rel,own,spica,"INST, POS",0
433,c4291,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
434,c4291,gpt-4o,dem-rel,own,spica,"INST, CONT",1
435,c4291,gpt-4o,dem-rel,own,spica,"RESP, POS",2
436,c4291,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
437,c4291,llama3-8b,dem-rel,all,spica,"RESP, POS",2
438,c4291,llama3-8b,dem-rel,all,spica,"INST, POS",1
439,c4291,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
440,c4291,llama3-8b,dem-rel,own,spica,"RESP, POS",1
441,c4291,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
442,c4291,llama3-8b,dem-rel,own,spica,"INST, CONT",1
443,c4291,llama3-8b,dem-rel,own,spica,"INST, POS",0
444,c4291,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
445,c4291,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
446,c4291,llama3-8b,rep-nrel,own,spica,"INST, POS",0
447,c4291,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
448,c4291,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
449,c4291,llama3-8b,rep-nrel,own,spica,"RESP, POS",-3
450,c4291,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
451,c4291,llama3-8b,rep-nrel,own,spica,"INST, POS",0
452,c4291,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
453,c4291,gpt-4o,rep-nrel,all,spica,"INST, POS",0
454,c4291,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
455,c4291,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
456,c4291,llama3-8b,rep-rel,own,spica,"RESP, POS",0
457,c4291,llama3-8b,rep-rel,own,spica,"INST, CONT",0
458,c4291,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
459,c4291,llama3-8b,rep-rel,own,spica,"INST, POS",-1
460,c4291,gpt-4o,rep-rel,all,spica,"INST, CONT",1
461,c4291,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
462,c4291,gpt-4o,rep-rel,all,spica,"INST, POS",1
463,c4291,gpt-4o,rep-rel,all,spica,"RESP, POS",0
464,c4291,llama3-8b,rep-rel,own,spica,"INST, CONT",0
465,c4291,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
466,c4291,llama3-8b,rep-rel,own,spica,"RESP, POS",-3
467,c4291,llama3-8b,rep-rel,own,spica,"INST, POS",-1
468,c4291,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
469,c4291,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
470,c4291,llama3-8b,dem-nrel,all,spica,"INST, POS",0
471,c4291,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
472,c4291,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
473,c4291,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
474,c4291,gpt-4o,dem-nrel,all,spica,"INST, POS",0
475,c4291,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
476,c4291,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
477,c4291,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
478,c4291,gpt-4o,dem-nrel,own,spica,"INST, POS",0
479,c4291,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
480,c2588,gpt-4o,dem-rel,own,spica,"INST, CONT",0
481,c2588,gpt-4o,dem-rel,own,spica,"INST, POS",0
482,c2588,gpt-4o,dem-rel,own,spica,"RESP, POS",0
483,c2588,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
484,c2588,llama3-8b,dem-rel,all,spica,"INST, POS",2
485,c2588,llama3-8b,dem-rel,all,spica,"INST, CONT",2
486,c2588,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
487,c2588,llama3-8b,dem-rel,all,spica,"RESP, POS",1
488,c2588,llama3-8b,dem-rel,own,spica,"INST, POS",0
489,c2588,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
490,c2588,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
491,c2588,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
492,c2588,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
493,c2588,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
494,c2588,llama3-8b,rep-nrel,own,spica,"INST, POS",0
495,c2588,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
496,c2588,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
497,c2588,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
498,c2588,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
499,c2588,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
500,c2588,gpt-4o,rep-nrel,all,spica,"INST, POS",0
501,c2588,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
502,c2588,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
503,c2588,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
504,c2588,llama3-8b,rep-rel,own,spica,"INST, CONT",0
505,c2588,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
506,c2588,llama3-8b,rep-rel,own,spica,"RESP, POS",0
507,c2588,llama3-8b,rep-rel,own,spica,"INST, POS",0
508,c2588,gpt-4o,rep-rel,all,spica,"RESP, POS",1
509,c2588,gpt-4o,rep-rel,all,spica,"INST, POS",-1
510,c2588,gpt-4o,rep-rel,all,spica,"INST, CONT",0
511,c2588,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
512,c2588,llama3-8b,rep-rel,own,spica,"INST, CONT",0
513,c2588,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
514,c2588,llama3-8b,rep-rel,own,spica,"INST, POS",0
515,c2588,llama3-8b,rep-rel,own,spica,"RESP, POS",0
516,c2588,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
517,c2588,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
518,c2588,llama3-8b,dem-nrel,all,spica,"INST, POS",0
519,c2588,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
520,c2588,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
521,c2588,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
522,c2588,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
523,c2588,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
524,c2588,gpt-4o,dem-nrel,own,spica,"INST, POS",0
525,c2588,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
526,c2588,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
527,c2588,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
528,c2717,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
529,c2717,gpt-4o,dem-rel,own,spica,"INST, CONT",0
530,c2717,gpt-4o,dem-rel,own,spica,"INST, POS",0
531,c2717,gpt-4o,dem-rel,own,spica,"RESP, POS",0
532,c2717,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
533,c2717,llama3-8b,dem-rel,all,spica,"RESP, POS",1
534,c2717,llama3-8b,dem-rel,all,spica,"INST, POS",1
535,c2717,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
536,c2717,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
537,c2717,llama3-8b,dem-rel,own,spica,"INST, POS",0
538,c2717,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
539,c2717,llama3-8b,dem-rel,own,spica,"RESP, POS",0
540,c2717,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
541,c2717,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
542,c2717,llama3-8b,rep-nrel,own,spica,"INST, POS",0
543,c2717,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
544,c2717,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
545,c2717,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
546,c2717,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
547,c2717,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
548,c2717,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
549,c2717,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
550,c2717,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
551,c2717,gpt-4o,rep-nrel,all,spica,"INST, POS",0
552,c2717,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
553,c2717,llama3-8b,rep-rel,own,spica,"RESP, POS",0
554,c2717,llama3-8b,rep-rel,own,spica,"INST, CONT",0
555,c2717,llama3-8b,rep-rel,own,spica,"INST, POS",0
556,c2717,gpt-4o,rep-rel,all,spica,"INST, POS",0
557,c2717,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
558,c2717,gpt-4o,rep-rel,all,spica,"RESP, POS",0
559,c2717,gpt-4o,rep-rel,all,spica,"INST, CONT",0
560,c2717,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
561,c2717,llama3-8b,rep-rel,own,spica,"RESP, POS",-3
562,c2717,llama3-8b,rep-rel,own,spica,"INST, POS",0
563,c2717,llama3-8b,rep-rel,own,spica,"INST, CONT",0
564,c2717,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
565,c2717,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
566,c2717,llama3-8b,dem-nrel,all,spica,"INST, POS",1
567,c2717,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
568,c2717,gpt-4o,dem-nrel,all,spica,"INST, POS",0
569,c2717,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
570,c2717,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
571,c2717,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
572,c2717,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
573,c2717,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
574,c2717,gpt-4o,dem-nrel,own,spica,"INST, POS",0
575,c2717,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
576,c6339,gpt-4o,dem-rel,own,spica,"INST, POS",1
577,c6339,gpt-4o,dem-rel,own,spica,"RESP, POS",1
578,c6339,gpt-4o,dem-rel,own,spica,"INST, CONT",1
579,c6339,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
580,c6339,llama3-8b,dem-rel,all,spica,"INST, POS",-1
581,c6339,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
582,c6339,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
583,c6339,llama3-8b,dem-rel,all,spica,"RESP, POS",-2
584,c6339,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
585,c6339,llama3-8b,dem-rel,own,spica,"RESP, POS",0
586,c6339,llama3-8b,dem-rel,own,spica,"INST, CONT",0
587,c6339,llama3-8b,dem-rel,own,spica,"INST, POS",-1
588,c6339,llama3-8b,rep-nrel,own,spica,"INST, POS",0
589,c6339,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
590,c6339,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
591,c6339,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
592,c6339,llama3-8b,rep-nrel,own,spica,"INST, POS",0
593,c6339,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
594,c6339,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
595,c6339,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
596,c6339,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
597,c6339,gpt-4o,rep-nrel,all,spica,"INST, POS",0
598,c6339,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
599,c6339,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
600,c6339,llama3-8b,rep-rel,own,spica,"INST, POS",0
601,c6339,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
602,c6339,llama3-8b,rep-rel,own,spica,"INST, CONT",0
603,c6339,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
604,c6339,gpt-4o,rep-rel,all,spica,"INST, POS",0
605,c6339,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
606,c6339,gpt-4o,rep-rel,all,spica,"RESP, POS",0
607,c6339,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
608,c6339,llama3-8b,rep-rel,own,spica,"RESP, POS",0
609,c6339,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
610,c6339,llama3-8b,rep-rel,own,spica,"INST, CONT",0
611,c6339,llama3-8b,rep-rel,own,spica,"INST, POS",0
612,c6339,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
613,c6339,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
614,c6339,llama3-8b,dem-nrel,all,spica,"INST, POS",0
615,c6339,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
616,c6339,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
617,c6339,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
618,c6339,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
619,c6339,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
620,c6339,gpt-4o,dem-nrel,own,spica,"INST, POS",0
621,c6339,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
622,c6339,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
623,c6339,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
624,c7955,gpt-4o,dem-rel,own,spica,"RESP, POS",0
625,c7955,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
626,c7955,gpt-4o,dem-rel,own,spica,"INST, POS",0
627,c7955,gpt-4o,dem-rel,own,spica,"INST, CONT",0
628,c7955,llama3-8b,dem-rel,all,spica,"INST, CONT",-2
629,c7955,llama3-8b,dem-rel,all,spica,"RESP, POS",0
630,c7955,llama3-8b,dem-rel,all,spica,"INST, POS",0
631,c7955,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
632,c7955,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
633,c7955,llama3-8b,dem-rel,own,spica,"INST, CONT",0
634,c7955,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
635,c7955,llama3-8b,dem-rel,own,spica,"INST, POS",-2
636,c7955,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
637,c7955,llama3-8b,rep-nrel,own,spica,"INST, POS",0
638,c7955,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
639,c7955,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
640,c7955,llama3-8b,rep-nrel,own,spica,"INST, POS",3
641,c7955,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
642,c7955,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
643,c7955,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
644,c7955,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
645,c7955,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
646,c7955,gpt-4o,rep-nrel,all,spica,"INST, POS",1
647,c7955,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
648,c7955,llama3-8b,rep-rel,own,spica,"INST, POS",0
649,c7955,llama3-8b,rep-rel,own,spica,"INST, CONT",0
650,c7955,llama3-8b,rep-rel,own,spica,"RESP, POS",0
651,c7955,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
652,c7955,gpt-4o,rep-rel,all,spica,"RESP, CONT",2
653,c7955,gpt-4o,rep-rel,all,spica,"RESP, POS",1
654,c7955,gpt-4o,rep-rel,all,spica,"INST, CONT",1
655,c7955,gpt-4o,rep-rel,all,spica,"INST, POS",1
656,c7955,llama3-8b,rep-rel,own,spica,"INST, CONT",0
657,c7955,llama3-8b,rep-rel,own,spica,"RESP, POS",0
658,c7955,llama3-8b,rep-rel,own,spica,"INST, POS",0
659,c7955,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
660,c7955,llama3-8b,dem-nrel,all,spica,"RESP, POS",2
661,c7955,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
662,c7955,llama3-8b,dem-nrel,all,spica,"INST, POS",1
663,c7955,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
664,c7955,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
665,c7955,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
666,c7955,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
667,c7955,gpt-4o,dem-nrel,all,spica,"INST, POS",1
668,c7955,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
669,c7955,gpt-4o,dem-nrel,own,spica,"INST, POS",0
670,c7955,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
671,c7955,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
672,c5783,gpt-4o,dem-rel,own,spica,"INST, POS",-1
673,c5783,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
674,c5783,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
675,c5783,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
676,c5783,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
677,c5783,llama3-8b,dem-rel,all,spica,"INST, POS",0
678,c5783,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
679,c5783,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
680,c5783,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
681,c5783,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
682,c5783,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
683,c5783,llama3-8b,dem-rel,own,spica,"INST, POS",-2
684,c5783,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
685,c5783,llama3-8b,rep-nrel,own,spica,"INST, POS",0
686,c5783,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
687,c5783,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
688,c5783,llama3-8b,rep-nrel,own,spica,"INST, CONT",4
689,c5783,llama3-8b,rep-nrel,own,spica,"INST, POS",2
690,c5783,llama3-8b,rep-nrel,own,spica,"RESP, POS",4
691,c5783,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
692,c5783,gpt-4o,rep-nrel,all,spica,"INST, CONT",3
693,c5783,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
694,c5783,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
695,c5783,gpt-4o,rep-nrel,all,spica,"INST, POS",3
696,c5783,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
697,c5783,llama3-8b,rep-rel,own,spica,"RESP, POS",-1
698,c5783,llama3-8b,rep-rel,own,spica,"INST, POS",0
699,c5783,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
700,c5783,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
701,c5783,gpt-4o,rep-rel,all,spica,"INST, CONT",0
702,c5783,gpt-4o,rep-rel,all,spica,"RESP, POS",0
703,c5783,gpt-4o,rep-rel,all,spica,"INST, POS",0
704,c5783,llama3-8b,rep-rel,own,spica,"INST, POS",1
705,c5783,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
706,c5783,llama3-8b,rep-rel,own,spica,"RESP, POS",1
707,c5783,llama3-8b,rep-rel,own,spica,"INST, CONT",2
708,c5783,llama3-8b,dem-nrel,all,spica,"RESP, CONT",3
709,c5783,llama3-8b,dem-nrel,all,spica,"INST, CONT",3
710,c5783,llama3-8b,dem-nrel,all,spica,"INST, POS",0
711,c5783,llama3-8b,dem-nrel,all,spica,"RESP, POS",3
712,c5783,gpt-4o,dem-nrel,all,spica,"INST, POS",2
713,c5783,gpt-4o,dem-nrel,all,spica,"RESP, POS",2
714,c5783,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
715,c5783,gpt-4o,dem-nrel,all,spica,"RESP, CONT",2
716,c5783,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
717,c5783,gpt-4o,dem-nrel,own,spica,"INST, POS",1
718,c5783,gpt-4o,dem-nrel,own,spica,"INST, CONT",1
719,c5783,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
720,c3157,gpt-4o,dem-rel,own,spica,"INST, POS",0
721,c3157,gpt-4o,dem-rel,own,spica,"RESP, POS",0
722,c3157,gpt-4o,dem-rel,own,spica,"INST, CONT",0
723,c3157,gpt-4o,dem-rel,own,spica,"RESP, CONT",-2
724,c3157,gpt-4o,dem-rel,own,spica,"RESP, POS",0
725,c3157,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
726,c3157,gpt-4o,dem-rel,own,spica,"INST, CONT",0
727,c3157,gpt-4o,dem-rel,own,spica,"INST, POS",0
728,c3157,gpt-4o,dem-rel,all,spica,"INST, CONT",-2
729,c3157,gpt-4o,dem-rel,all,spica,"RESP, POS",-1
730,c3157,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
731,c3157,gpt-4o,dem-rel,all,spica,"INST, POS",0
732,c3157,llama3-8b,dem-rel,own,spica,"INST, POS",-1
733,c3157,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
734,c3157,llama3-8b,dem-rel,own,spica,"INST, CONT",-2
735,c3157,llama3-8b,dem-rel,own,spica,"RESP, POS",0
736,c3157,gpt-4o,dem-rel,own,spica,"INST, POS",0
737,c3157,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
738,c3157,gpt-4o,dem-rel,own,spica,"RESP, POS",0
739,c3157,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
740,c3157,llama3-8b,dem-rel,own,spica,"RESP, POS",1
741,c3157,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
742,c3157,llama3-8b,dem-rel,own,spica,"INST, POS",3
743,c3157,llama3-8b,dem-rel,own,spica,"INST, CONT",0
744,c3157,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
745,c3157,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
746,c3157,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
747,c3157,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
748,c3157,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
749,c3157,llama3-8b,rep-nrel,own,spica,"INST, POS",0
750,c3157,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
751,c3157,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
752,c3157,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
753,c3157,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
754,c3157,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
755,c3157,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
756,c3157,gpt-4o,rep-nrel,all,spica,"INST, CONT",2
757,c3157,gpt-4o,rep-nrel,all,spica,"INST, POS",2
758,c3157,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
759,c3157,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
760,c3157,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
761,c3157,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-3
762,c3157,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
763,c3157,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
764,c3157,llama3-8b,rep-nrel,all,spica,"INST, POS",0
765,c3157,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
766,c3157,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
767,c3157,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
768,c3157,gpt-4o,rep-rel,own,spica,"INST, POS",1
769,c3157,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
770,c3157,gpt-4o,rep-rel,own,spica,"INST, CONT",1
771,c3157,gpt-4o,rep-rel,own,spica,"RESP, POS",2
772,c3157,gpt-4o,rep-rel,all,spica,"INST, POS",1
773,c3157,gpt-4o,rep-rel,all,spica,"RESP, POS",1
774,c3157,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
775,c3157,gpt-4o,rep-rel,all,spica,"INST, CONT",1
776,c3157,gpt-4o,rep-rel,all,spica,"RESP, POS",0
777,c3157,gpt-4o,rep-rel,all,spica,"INST, POS",0
778,c3157,gpt-4o,rep-rel,all,spica,"INST, CONT",0
779,c3157,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
780,c3157,llama3-8b,rep-rel,all,spica,"RESP, CONT",2
781,c3157,llama3-8b,rep-rel,all,spica,"RESP, POS",1
782,c3157,llama3-8b,rep-rel,all,spica,"INST, CONT",0
783,c3157,llama3-8b,rep-rel,all,spica,"INST, POS",1
784,c3157,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
785,c3157,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
786,c3157,gpt-4o,dem-nrel,own,spica,"RESP, POS",-2
787,c3157,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
788,c3157,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
789,c3157,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
790,c3157,llama3-8b,dem-nrel,own,spica,"INST, POS",1
791,c3157,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
792,c3157,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
793,c3157,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
794,c3157,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
795,c3157,llama3-8b,dem-nrel,own,spica,"INST, POS",0
796,c3157,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
797,c3157,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
798,c3157,gpt-4o,dem-nrel,all,spica,"INST, POS",0
799,c3157,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
800,c3157,gpt-4o,dem-nrel,own,spica,"RESP, POS",-1
801,c3157,gpt-4o,dem-nrel,own,spica,"INST, CONT",-3
