,Model,Condition,DemoGroup,avg(RMSE)
2079,gpt-4o,baseline,rep-rel,1.4567891578005565
2080,gpt-4o,baseline,rep-rel,1.4130942596081946
2081,gpt-4o,baseline,rep-rel,1.038800740690411
2082,gpt-4o,baseline,rep-rel,1.6836857541103545
2083,gpt-4o,baseline,rep-rel,1.2316881917297455
2084,gpt-4o,baseline,rep-rel,2.200745094165387
2085,gpt-4o,baseline,rep-rel,0.8767514910860934
2086,gpt-4o,baseline,rep-rel,1.5495441990469871
2087,gpt-4o,baseline,rep-rel,2.3965595323785225
2088,gpt-4o,baseline,rep-rel,2.153621397642741
2089,gpt-4o,baseline,rep-rel,2.537312992363846
2090,gpt-4o,baseline,rep-rel,1.5105721319986198
2091,gpt-4o,baseline,rep-rel,1.5114282803258938
2092,gpt-4o,baseline,rep-rel,1.749972355833607
2093,gpt-4o,baseline,rep-rel,2.125875864025701
2094,gpt-4o,baseline,rep-rel,2.4685329697371237
2095,gpt-4o,baseline,rep-rel,1.8047127071779778
2096,gpt-4o,baseline,rep-rel,1.7211194052258991
2097,gpt-4o,baseline,rep-rel,1.5624528189024065
2098,gpt-4o,baseline,rep-rel,1.8798359389192278
2099,gpt-4o,baseline,rep-rel,1.39752904081853
2100,gpt-4o,spica,rep-nrel,1.5544099777629647
2101,gpt-4o,spica,rep-nrel,1.5
2102,gpt-4o,spica,rep-nrel,0.9789063129307034
2103,gpt-4o,spica,rep-nrel,1.1543203766865056
2104,gpt-4o,spica,rep-nrel,1.611256695775559
2105,gpt-4o,spica,rep-nrel,1.7310872175339913
2106,gpt-4o,spica,rep-nrel,0.806225774829855
2107,gpt-4o,spica,rep-nrel,1.4832396974191326
2108,gpt-4o,spica,rep-nrel,1.2416198487095662
2109,gpt-4o,spica,rep-nrel,1.0233345472033855
2110,gpt-4o,spica,rep-nrel,1.1393305358151278
2111,gpt-4o,spica,rep-nrel,1.1832159566199232
2112,gpt-4o,spica,rep-nrel,1.448726629896114
2113,gpt-4o,spica,rep-nrel,2.3348264853544407
2114,gpt-4o,spica,rep-nrel,1.5162165179510496
2115,gpt-4o,spica,rep-nrel,0.9982034669914623
2116,gpt-4o,spica,rep-nrel,1.96812077869208
2117,gpt-4o,spica,rep-nrel,0.8944271909999159
2118,gpt-4o,spica,rep-nrel,1.4137479612896047
2119,gpt-4o,spica,rep-nrel,1.1801780895388418
2120,gpt-4o,spica,rep-nrel,1.132455532033676
2121,gpt-4o,spica,rep-nrel,1.448726629896114
2122,gpt-4o,spica,rep-nrel,1.0916079783099617
2123,gpt-4o,spica,rep-nrel,1.696551114970772
2124,gpt-4o,spica,rep-nrel,1.2745966692414834
2125,gpt-4o,spica,rep-nrel,1.696551114970772
2126,gpt-4o,spica,rep-nrel,1.5782798752436418
2127,gpt-4o,spica,rep-nrel,1.2838736220340334
2128,gpt-4o,spica,rep-nrel,1.2071067811865475
2129,gpt-4o,spica,rep-nrel,1.696551114970772
2130,gpt-4o,spica,rep-nrel,1.353948332335021
2131,gpt-4o,spica,rep-nrel,1.4860351693098774
2132,gpt-4o,spica,rep-nrel,0.5
2133,gpt-4o,spica,rep-nrel,1.4282680048440373
2134,gpt-4o,spica,rep-nrel,1.4691155585677516
2135,gpt-4o,spica,rep-nrel,1.5916079783099617
2136,gpt-4o,spica,rep-nrel,1.7281802205591439
2137,gpt-4o,spica,rep-nrel,2.3333321060366643
2138,gpt-4o,spica,rep-nrel,1.1935241094505966
2139,gpt-4o,spica,rep-nrel,1.4219544457292888
2140,gpt-4o,spica,rep-nrel,1.7604525947843543
2141,gpt-4o,spica,rep-nrel,1.4282680048440373
2142,gpt-4o,spica,rep-nrel,1.7492761037223796
2143,gpt-4o,spica,rep-nrel,1.4219544457292888
2144,gpt-4o,spica,rep-nrel,2.462790970854897
2145,gpt-4o,spica,rep-nrel,1.5224019919860623
2146,gpt-4o,spica,rep-nrel,0.5
2147,gpt-4o,spica,rep-nrel,1.5
2148,gpt-4o,spica,rep-nrel,1.3740753807432422
2149,gpt-4o,spica,rep-nrel,1.0796691275336339
2150,gpt-4o,spica,rep-nrel,1.306225774829855
2151,gpt-4o,spica,rep-nrel,1.047722557505166
2152,gpt-4o,spica,rep-nrel,1.5
2153,gpt-4o,spica,rep-nrel,1.047722557505166
2154,gpt-4o,spica,rep-nrel,1.0916079783099617
2155,gpt-4o,spica,rep-nrel,1.3092527803500305
2156,gpt-4o,spica,rep-nrel,1.4832396974191326
2157,gpt-4o,spica,rep-nrel,0.8872983346207417
2158,gpt-4o,spica,rep-nrel,0.9472135954999579
2159,gpt-4o,spica,rep-nrel,1.0916079783099617
2160,gpt-4o,spica,rep-nrel,1.5782798752436418
2161,gpt-4o,spica,rep-nrel,1.6290612269158364
2162,gpt-4o,spica,rep-nrel,1.4960224436701095
2163,gpt-4o,spica,rep-nrel,0.9746794344808963
2164,gpt-4o,spica,rep-nrel,1.118033988749895
2165,gpt-4o,spica,rep-nrel,1.758614472263364
2166,gpt-4o,spica,rep-nrel,0.22360679774997896
2167,gpt-4o,spica,rep-nrel,0.7035261006375797
2168,gpt-4o,spica,rep-nrel,1.8366600265340756
2169,gpt-4o,spica,rep-nrel,0.9870481592667749
2170,gpt-4o,spica,rep-nrel,1.5652475842498528
2171,gpt-4o,spica,rep-nrel,1.611256695775559
2172,gpt-4o,spica,rep-nrel,1.122453540846693
2173,gpt-4o,spica,rep-nrel,1.448726629896114
2174,gpt-4o,spica,rep-nrel,1.353948332335021
2175,gpt-4o,spica,rep-nrel,1.9191222675958757
2176,gpt-4o,spica,rep-nrel,1.758614472263364
2177,gpt-4o,spica,rep-nrel,1.9546940152839705
2178,gpt-4o,spica,rep-nrel,1.3691680412292468
2179,gpt-4o,spica,rep-nrel,0.816227766016838
2180,gpt-4o,spica,rep-nrel,1.611256695775559
2181,gpt-4o,spica,rep-nrel,1.830920851425815
2182,gpt-4o,spica,rep-nrel,1.9219544457292885
2183,gpt-4o,spica,rep-nrel,2.0
2184,gpt-4o,spica,rep-nrel,2.382945052817247
2185,gpt-4o,spica,rep-nrel,1.7006529658297709
2186,gpt-4o,spica,rep-nrel,2.178950448866429
2187,gpt-4o,spica,rep-nrel,1.632455532033676
2188,gpt-4o,spica,rep-nrel,1.4219544457292888
2189,gpt-4o,spica,rep-nrel,1.5927748389792256
2190,gpt-4o,spica,rep-nrel,1.6733200530681511
2191,gpt-4o,spica,rep-nrel,2.1846306500388772
2192,gpt-4o,spica,rep-nrel,1.92336273253141
2193,gpt-4o,spica,rep-nrel,1.8749798511291667
2194,gpt-4o,spica,rep-nrel,1.543766807720623
2195,gpt-4o,spica,rep-nrel,1.88936334400504
2196,gpt-4o,spica,rep-nrel,1.784523257866513
2197,gpt-4o,spica,rep-nrel,1.5782798752436418
2198,gpt-4o,spica,rep-nrel,1.6428858013639305
2199,gpt-4o,spica,rep-nrel,2.2857977011530197
2200,gpt-4o,spica,rep-nrel,1.477046168079792
2201,gpt-4o,spica,rep-nrel,1.6578685525167118
2202,gpt-4o,spica,rep-nrel,2.02469507659596
2203,gpt-4o,spica,rep-nrel,2.362896860423609
2204,gpt-4o,spica,rep-nrel,1.3740753807432422
2205,gpt-4o,spica,rep-nrel,0.8366600265340756
2206,gpt-4o,spica,rep-nrel,0.9789063129307034
2207,gpt-4o,spica,rep-nrel,1.0796691275336339
2208,gpt-4o,spica,rep-nrel,1.3416407864998738
2209,gpt-4o,spica,rep-nrel,1.0578476147264042
2210,gpt-4o,spica,rep-nrel,1.3092527803500305
2211,gpt-4o,spica,rep-nrel,0.6324555320336759
2212,gpt-4o,spica,rep-nrel,1.3691680412292466
2213,gpt-4o,spica,rep-nrel,0.8944271909999159
2214,gpt-4o,spica,rep-nrel,0.9746794344808963
2215,gpt-4o,spica,rep-nrel,0.8944271909999159
2216,gpt-4o,spica,rep-nrel,0.6324555320336759
2217,gpt-4o,spica,rep-nrel,1.632455532033676
2218,gpt-4o,spica,rep-nrel,0.9746794344808963
2219,gpt-4o,spica,rep-nrel,1.4218930299808543
2220,gpt-4o,spica,rep-nrel,1.5135624240392502
2221,gpt-4o,spica,rep-nrel,1.3092527803500305
2222,gpt-4o,spica,rep-nrel,1.8163816367292045
2223,gpt-4o,spica,rep-nrel,0.7634413615167959
2224,gpt-4o,spica,rep-nrel,1.966287829861518
2225,gpt-4o,spica,rep-nrel,1.6428858013639305
2226,gpt-4o,spica,rep-nrel,1.0233345472033855
2227,gpt-4o,spica,rep-nrel,1.9242597635797498
2228,gpt-4o,spica,rep-nrel,1.543766807720623
2229,gpt-4o,spica,rep-nrel,1.1543203766865056
2230,gpt-4o,spica,rep-nrel,1.5544099777629645
2231,gpt-4o,spica,rep-nrel,1.4691155585677516
2232,gpt-4o,spica,rep-nrel,1.5133325560164026
2233,gpt-4o,spica,rep-nrel,1.9219544457292885
2234,gpt-4o,spica,rep-nrel,1.5162165179510496
2235,gpt-4o,spica,rep-nrel,1.1393305358151276
2236,gpt-4o,spica,rep-nrel,1.0944051158072892
2237,gpt-4o,spica,rep-nrel,1.5782798752436418
2238,gpt-4o,spica,rep-nrel,1.1543203766865056
2239,gpt-4o,spica,rep-nrel,1.333227827019528
2240,gpt-4o,spica,rep-nrel,1.5544099777629647
2241,gpt-4o,spica,rep-nrel,1.7904286968797178
2242,gpt-4o,spica,rep-nrel,1.4486832980505138
2243,gpt-4o,spica,rep-nrel,1.4282680048440373
2244,gpt-4o,spica,rep-nrel,1.5811388300841898
2245,gpt-4o,spica,rep-nrel,1.3872983346207417
2246,gpt-4o,spica,rep-nrel,1.806225774829855
2247,gpt-4o,spica,rep-nrel,1.6290612269158362
2248,gpt-4o,spica,rep-nrel,1.788854381999832
2249,gpt-4o,spica,rep-nrel,1.3843825840392414
2250,gpt-4o,baseline,rep-nrel,1.7074171259772952
2251,gpt-4o,baseline,rep-nrel,1.43201969273436
2252,gpt-4o,baseline,rep-nrel,0.9789063129307033
2253,gpt-4o,baseline,rep-nrel,2.1040454848278163
2254,gpt-4o,baseline,rep-nrel,1.2633759682350623
2255,gpt-4o,baseline,rep-nrel,1.3549967652323474
2256,gpt-4o,baseline,rep-nrel,1.269247371675969
2257,gpt-4o,baseline,rep-nrel,2.312015233721225
2258,gpt-4o,baseline,rep-nrel,1.6191654581871313
2259,gpt-4o,baseline,rep-nrel,1.4692778020303807
2260,gpt-4o,baseline,rep-nrel,0.8756243290713729
2261,gpt-4o,baseline,rep-nrel,1.2787773273479845
2262,gpt-4o,baseline,rep-nrel,1.5799900749972675
2263,gpt-4o,baseline,rep-nrel,1.7667192035966246
2264,gpt-4o,baseline,rep-nrel,1.1003582888360723
2265,gpt-4o,baseline,rep-nrel,1.2190226476558186
2266,gpt-4o,baseline,rep-nrel,1.1169947521100696
2267,gpt-4o,baseline,rep-nrel,1.0581187278706787
2268,gpt-4o,baseline,rep-nrel,1.4597729428718658
2269,gpt-4o,baseline,rep-nrel,1.5470775000438703
2270,gpt-4o,baseline,rep-nrel,1.038800740690411
2271,gpt-4o,baseline,rep-nrel,1.228362581250615
2272,gpt-4o,baseline,rep-nrel,1.031584555485101
2273,gpt-4o,baseline,rep-nrel,1.334144169555577
2274,gpt-4o,baseline,rep-nrel,2.041940697366986
2275,gpt-4o,baseline,rep-nrel,1.601342715159257
2276,gpt-4o,baseline,rep-nrel,1.979140958207399
2277,gpt-4o,baseline,rep-nrel,1.1606444881216
2278,gpt-4o,baseline,rep-nrel,1.3494282164106166
2279,gpt-4o,baseline,rep-nrel,1.7221782188576755
2280,gpt-4o,baseline,rep-nrel,1.098589075270766
2281,gpt-4o,baseline,rep-nrel,1.4936773430252215
2282,gpt-4o,baseline,rep-nrel,1.0951515733800399
2283,gpt-4o,baseline,rep-nrel,1.5262760145029963
2284,gpt-4o,baseline,rep-nrel,1.8056299720847853
2285,gpt-4o,baseline,rep-nrel,2.0676400008124887
2286,gpt-4o,baseline,rep-nrel,1.2881374112078972
2287,gpt-4o,baseline,rep-nrel,1.4011716927936397
2288,gpt-4o,baseline,rep-nrel,1.4638879932061728
2289,gpt-4o,baseline,rep-nrel,1.7845232578665131
2290,gpt-4o,baseline,rep-nrel,1.4489725040392458
2291,gpt-4o,baseline,rep-nrel,1.2765392485523661
2292,gpt-4o,baseline,rep-nrel,1.210898969124204
2293,gpt-4o,baseline,rep-nrel,2.267885880426678
2294,gpt-4o,baseline,rep-nrel,1.8905082804133189
2295,gpt-4o,baseline,rep-nrel,1.300995342390061
2296,gpt-4o,baseline,rep-nrel,1.0489766458187477
2297,gpt-4o,baseline,rep-nrel,1.1252447603917854
2298,gpt-4o,baseline,rep-nrel,1.331319834009174
2299,gpt-4o,baseline,rep-nrel,1.5227995970193233
2300,gpt-4o,baseline,rep-nrel,1.3860444077310745
2301,gpt-4o,baseline,rep-nrel,1.324949512909236
2302,gpt-4o,baseline,rep-nrel,1.23505606954369
2303,gpt-4o,baseline,rep-nrel,0.9411172438129328
2304,gpt-4o,baseline,rep-nrel,1.4680749766378334
2305,gpt-4o,baseline,rep-nrel,1.4124402419595032
2306,gpt-4o,baseline,rep-nrel,2.0362763985686074
2307,gpt-4o,baseline,rep-nrel,1.0337382120797918
2308,gpt-4o,baseline,rep-nrel,1.414503323502224
2309,gpt-4o,baseline,rep-nrel,1.166613913509764
2310,gpt-4o,baseline,rep-nrel,0.7374277279463624
2311,gpt-4o,baseline,rep-nrel,1.4113793393968779
2312,gpt-4o,baseline,rep-nrel,1.0208093556536235
2313,gpt-4o,baseline,rep-nrel,1.0711037037505553
2314,gpt-4o,baseline,rep-nrel,1.3720659109939648
2315,gpt-4o,baseline,rep-nrel,1.2381822117461265
2316,gpt-4o,baseline,rep-nrel,1.2805275567607843
2317,gpt-4o,baseline,rep-nrel,2.0147628383088723
2318,gpt-4o,baseline,rep-nrel,2.1250079626558547
2319,gpt-4o,baseline,rep-nrel,1.0350220573758273
2320,gpt-4o,baseline,rep-nrel,1.4866172324385984
2321,gpt-4o,baseline,rep-nrel,1.63755153220982
2322,gpt-4o,baseline,rep-nrel,1.1647801610166202
2323,gpt-4o,baseline,rep-nrel,1.8169508653198032
2324,gpt-4o,baseline,rep-nrel,1.2071067811865475
2325,gpt-4o,baseline,rep-nrel,2.5824645482837636
2326,gpt-4o,baseline,rep-nrel,1.356231360393057
2327,gpt-4o,baseline,rep-nrel,1.71552538495282
2328,gpt-4o,baseline,rep-nrel,1.207658082055406
2329,gpt-4o,baseline,rep-nrel,1.36869803318002
2330,gpt-4o,baseline,rep-nrel,2.0846330421614754
2331,gpt-4o,baseline,rep-nrel,1.6198495390954077
2332,gpt-4o,baseline,rep-nrel,2.1800849509271876
2333,gpt-4o,baseline,rep-nrel,3.000300822411965
2334,gpt-4o,baseline,rep-nrel,2.003095810532133
2335,gpt-4o,baseline,rep-nrel,0.7893280687883681
2336,gpt-4o,baseline,rep-nrel,1.863690253457237
2337,gpt-4o,baseline,rep-nrel,1.2624283715598985
2338,gpt-4o,baseline,rep-nrel,2.1070985515306155
2339,gpt-4o,baseline,rep-nrel,1.7228823622587364
2340,gpt-4o,baseline,rep-nrel,1.8665051891575763
2341,gpt-4o,baseline,rep-nrel,1.979547739082749
2342,gpt-4o,baseline,rep-nrel,1.3261131829994273
2343,gpt-4o,baseline,rep-nrel,1.7061757988689095
2344,gpt-4o,baseline,rep-nrel,1.2688035879679531
2345,gpt-4o,baseline,rep-nrel,1.5624355614717644
2346,gpt-4o,baseline,rep-nrel,2.08459166816392
2347,gpt-4o,baseline,rep-nrel,1.6073027736424466
2348,gpt-4o,baseline,rep-nrel,1.8835323047969403
2349,gpt-4o,baseline,rep-nrel,1.9046837687179157
2350,gpt-4o,baseline,rep-nrel,2.4564771829235954
2351,gpt-4o,baseline,rep-nrel,1.5515018373685097
2352,gpt-4o,baseline,rep-nrel,1.9197018892154563
2353,gpt-4o,baseline,rep-nrel,1.6814484302118045
2354,gpt-4o,baseline,rep-nrel,1.4898227764874064
2355,gpt-4o,baseline,rep-nrel,1.5516122180287004
2356,gpt-4o,baseline,rep-nrel,0.9869212329679137
2357,gpt-4o,baseline,rep-nrel,1.7000555388876952
2358,gpt-4o,baseline,rep-nrel,0.8345119301206996
2359,gpt-4o,baseline,rep-nrel,2.00206888442275
2360,gpt-4o,baseline,rep-nrel,1.7205667019108253
2361,gpt-4o,baseline,rep-nrel,1.1929474511817444
2362,gpt-4o,baseline,rep-nrel,1.2106549570167537
2363,gpt-4o,baseline,rep-nrel,1.0564833743689017
2364,gpt-4o,baseline,rep-nrel,1.1200503922638403
2365,gpt-4o,baseline,rep-nrel,2.4984809358181144
2366,gpt-4o,baseline,rep-nrel,1.821271864004927
2367,gpt-4o,baseline,rep-nrel,2.280441422519486
2368,gpt-4o,baseline,rep-nrel,1.7061514958429527
2369,gpt-4o,baseline,rep-nrel,1.3741877616674685
2370,gpt-4o,baseline,rep-nrel,1.671430427708826
2371,gpt-4o,baseline,rep-nrel,1.2088994283091328
2372,gpt-4o,baseline,rep-nrel,1.1252447603917854
2373,gpt-4o,baseline,rep-nrel,1.4064157573543579
2374,gpt-4o,baseline,rep-nrel,2.052165841473989
2375,gpt-4o,baseline,rep-nrel,0.994936153005124
2376,gpt-4o,baseline,rep-nrel,1.5305116624373578
2377,gpt-4o,baseline,rep-nrel,1.1751372268510227
2378,gpt-4o,baseline,rep-nrel,1.479254587388478
2379,gpt-4o,baseline,rep-nrel,1.419991750822449
2380,gpt-4o,baseline,rep-nrel,1.7447974462987617
2381,gpt-4o,baseline,rep-nrel,1.1416192800084066
2382,gpt-4o,baseline,rep-nrel,2.0298796541886412
2383,gpt-4o,baseline,rep-nrel,2.0233639614926964
2384,gpt-4o,baseline,rep-nrel,2.0074014216022684
2385,gpt-4o,baseline,rep-nrel,0.7690190153791396
2386,gpt-4o,baseline,rep-nrel,1.8803406970965388
2387,gpt-4o,baseline,rep-nrel,2.3137621871784075
2388,gpt-4o,baseline,rep-nrel,1.287423837864547
2389,gpt-4o,baseline,rep-nrel,1.1877408001719976
2390,gpt-4o,baseline,rep-nrel,1.2058979735307127
2391,gpt-4o,baseline,rep-nrel,1.7611152773311125
2392,gpt-4o,baseline,rep-nrel,1.7601656465982398
2393,gpt-4o,baseline,rep-nrel,1.5500281757148506
2394,gpt-4o,baseline,rep-nrel,1.4780423598263912
2395,gpt-4o,baseline,rep-nrel,1.695952941749919
2396,gpt-4o,baseline,rep-nrel,1.8383589103569424
2397,gpt-4o,baseline,rep-nrel,1.3861771827182001
2398,gpt-4o,baseline,rep-nrel,2.231861497759617
2399,gpt-4o,baseline,rep-nrel,1.5391174280516742
2400,gpt-4o,spica,dem-nrel,1.7281802205591439
2401,gpt-4o,spica,dem-nrel,1.3843825840392414
2402,gpt-4o,spica,dem-nrel,1.2817255256206574
2403,gpt-4o,spica,dem-nrel,1.434261754766733
2404,gpt-4o,spica,dem-nrel,2.1261139036085184
2405,gpt-4o,spica,dem-nrel,1.5
2406,gpt-4o,spica,dem-nrel,1.2893424062147325
2407,gpt-4o,spica,dem-nrel,1.118033988749895
2408,gpt-4o,spica,dem-nrel,0.22360679774997896
2409,gpt-4o,spica,dem-nrel,1.9219544457292888
2410,gpt-4o,spica,dem-nrel,1.170820393249937
2411,gpt-4o,spica,dem-nrel,1.6015339721864634
2412,gpt-4o,spica,dem-nrel,1.1528877925509136
2413,gpt-4o,spica,dem-nrel,0.5916079783099616
2414,gpt-4o,spica,dem-nrel,1.8439088914585775
2415,gpt-4o,spica,dem-nrel,1.5135624240392505
2416,gpt-4o,spica,dem-nrel,1.5916079783099617
2417,gpt-4o,spica,dem-nrel,0.8944271909999159
2418,gpt-4o,spica,dem-nrel,1.7281802205591437
2419,gpt-4o,spica,dem-nrel,1.750489520783571
2420,gpt-4o,spica,dem-nrel,1.5652475842498528
2421,gpt-4o,spica,dem-nrel,1.5135624240392505
2422,gpt-4o,spica,dem-nrel,1.3691680412292466
2423,gpt-4o,spica,dem-nrel,1.6290612269158362
2424,gpt-4o,spica,dem-nrel,2.239590498548248
2425,gpt-4o,spica,dem-nrel,1.7071067811865475
2426,gpt-4o,spica,dem-nrel,1.4219544457292888
2427,gpt-4o,spica,dem-nrel,1.2381822117461267
2428,gpt-4o,spica,dem-nrel,1.5652475842498528
2429,gpt-4o,spica,dem-nrel,1.316227766016838
2430,gpt-4o,spica,dem-nrel,1.3958968935504719
2431,gpt-4o,spica,dem-nrel,2.5223092506098865
2432,gpt-4o,spica,dem-nrel,1.333227827019528
2433,gpt-4o,spica,dem-nrel,1.2893424062147323
2434,gpt-4o,spica,dem-nrel,2.431272988034291
2435,gpt-4o,spica,dem-nrel,1.6360470397094822
2436,gpt-4o,spica,dem-nrel,2.417764341756982
2437,gpt-4o,spica,dem-nrel,2.446418261728738
2438,gpt-4o,spica,dem-nrel,1.7662655082602692
2439,gpt-4o,spica,dem-nrel,1.5464824532822745
2440,gpt-4o,spica,dem-nrel,1.4960224436701095
2441,gpt-4o,spica,dem-nrel,1.448726629896114
2442,gpt-4o,spica,dem-nrel,1.4282680048440373
2443,gpt-4o,spica,dem-nrel,1.91483425195459
2444,gpt-4o,spica,dem-nrel,2.9323773720380766
2445,gpt-4o,spica,dem-nrel,0.8944271909999159
2446,gpt-4o,spica,dem-nrel,1.2218102647414413
2447,gpt-4o,spica,dem-nrel,0.9472135954999579
2448,gpt-4o,spica,dem-nrel,1.438681306863531
2449,gpt-4o,spica,dem-nrel,1.1822531698012766
2450,gpt-4o,spica,dem-nrel,1.3032759252836128
2451,gpt-4o,spica,dem-nrel,1.438681306863531
2452,gpt-4o,spica,dem-nrel,1.5782798752436418
2453,gpt-4o,spica,dem-nrel,1.4282680048440373
2454,gpt-4o,spica,dem-nrel,1.4282680048440373
2455,gpt-4o,spica,dem-nrel,1.632455532033676
2456,gpt-4o,spica,dem-nrel,1.029832572579834
2457,gpt-4o,spica,dem-nrel,1.2533237384051803
2458,gpt-4o,spica,dem-nrel,1.7416198487095662
2459,gpt-4o,spica,dem-nrel,1.4827434496310739
2460,gpt-4o,spica,dem-nrel,1.8327153971121621
2461,gpt-4o,spica,dem-nrel,1.6290612269158364
2462,gpt-4o,spica,dem-nrel,2.2494399479875486
2463,gpt-4o,spica,dem-nrel,1.91483425195459
2464,gpt-4o,spica,dem-nrel,1.4282680048440373
2465,gpt-4o,spica,dem-nrel,1.5965314056753175
2466,gpt-4o,spica,dem-nrel,1.5074804197840126
2467,gpt-4o,spica,dem-nrel,1.3691680412292466
2468,gpt-4o,spica,dem-nrel,1.5782798752436418
2469,gpt-4o,spica,dem-nrel,1.2893424062147325
2470,gpt-4o,spica,dem-nrel,1.794350535895901
2471,gpt-4o,spica,dem-nrel,1.6015339721864634
2472,gpt-4o,spica,dem-nrel,1.2416198487095662
2473,gpt-4o,spica,dem-nrel,2.3904496346700252
2474,gpt-4o,spica,dem-nrel,0.6708203932499369
2475,gpt-4o,spica,dem-nrel,1.758614472263364
2476,gpt-4o,spica,dem-nrel,2.023488282651048
2477,gpt-4o,spica,dem-nrel,1.2416198487095662
2478,gpt-4o,spica,dem-nrel,1.758614472263364
2479,gpt-4o,spica,dem-nrel,1.9464011999289932
2480,gpt-4o,spica,dem-nrel,1.543766807720623
2481,gpt-4o,spica,dem-nrel,2.2525237790910433
2482,gpt-4o,spica,dem-nrel,1.6290612269158364
2483,gpt-4o,spica,dem-nrel,1.840704838265335
2484,gpt-4o,spica,dem-nrel,1.5782798752436418
2485,gpt-4o,spica,dem-nrel,1.3359816326712555
2486,gpt-4o,spica,dem-nrel,1.0578476147264042
2487,gpt-4o,spica,dem-nrel,1.4142135623730951
2488,gpt-4o,spica,dem-nrel,1.1982862322308754
2489,gpt-4o,spica,dem-nrel,1.0
2490,gpt-4o,spica,dem-nrel,0.22360679774997896
2491,gpt-4o,spica,dem-nrel,1.6015339721864634
2492,gpt-4o,spica,dem-nrel,1.2838736220340334
2493,gpt-4o,spica,dem-nrel,0.8560623297836549
2494,gpt-4o,spica,dem-nrel,1.3872983346207417
2495,gpt-4o,spica,dem-nrel,0.9472135954999579
2496,gpt-4o,spica,dem-nrel,0.9652266464595454
2497,gpt-4o,spica,dem-nrel,0.6324555320336759
2498,gpt-4o,spica,dem-nrel,1.5268827230335917
2499,gpt-4o,spica,dem-nrel,1.2416198487095662
2500,gpt-4o,spica,dem-nrel,0.9746794344808963
2501,gpt-4o,spica,dem-nrel,1.0578476147264042
2502,gpt-4o,spica,dem-nrel,1.7586144722633643
2503,gpt-4o,spica,dem-nrel,1.4219544457292888
2504,gpt-4o,spica,dem-nrel,0.9307135789365266
2505,gpt-4o,spica,dem-nrel,1.2548293386917138
2506,gpt-4o,spica,dem-nrel,0.5
2507,gpt-4o,spica,dem-nrel,1.1528877925509136
2508,gpt-4o,spica,dem-nrel,1.2416198487095662
2509,gpt-4o,spica,dem-nrel,1.5782798752436418
2510,gpt-4o,spica,dem-nrel,1.543766807720623
2511,gpt-4o,spica,dem-nrel,1.6015339721864634
2512,gpt-4o,spica,dem-nrel,2.0
2513,gpt-4o,spica,dem-nrel,1.448726629896114
2514,gpt-4o,spica,dem-nrel,1.5652475842498528
2515,gpt-4o,spica,dem-nrel,2.0399884344791834
2516,gpt-4o,spica,dem-nrel,1.6812643802038274
2517,gpt-4o,spica,dem-nrel,1.8365979381088349
2518,gpt-4o,spica,dem-nrel,1.640175425099138
2519,gpt-4o,spica,dem-nrel,2.5079347740150926
2520,gpt-4o,spica,dem-nrel,0.5916079783099616
2521,gpt-4o,spica,dem-nrel,1.6015339721864634
2522,gpt-4o,spica,dem-nrel,1.806225774829855
2523,gpt-4o,spica,dem-nrel,1.8366600265340756
2524,gpt-4o,spica,dem-nrel,1.806225774829855
2525,gpt-4o,spica,dem-nrel,0.9486832980505138
2526,gpt-4o,spica,dem-nrel,1.670820393249937
2527,gpt-4o,spica,dem-nrel,0.3872983346207417
2528,gpt-4o,spica,dem-nrel,0.5477225575051661
2529,gpt-4o,spica,dem-nrel,0.5
2530,gpt-4o,spica,dem-nrel,0.5477225575051661
2531,gpt-4o,spica,dem-nrel,1.7071067811865475
2532,gpt-4o,spica,dem-nrel,0.5477225575051661
2533,gpt-4o,spica,dem-nrel,0.3872983346207417
2534,gpt-4o,spica,dem-nrel,0.5477225575051661
2535,gpt-4o,spica,dem-nrel,1.6428858013639305
2536,gpt-4o,spica,dem-nrel,1.5133325560164026
2537,gpt-4o,spica,dem-nrel,1.7853433245845896
2538,gpt-4o,spica,dem-nrel,2.1733946110480655
2539,gpt-4o,spica,dem-nrel,1.5782798752436418
2540,gpt-4o,spica,dem-nrel,1.7653654406357817
2541,gpt-4o,spica,dem-nrel,2.408955899043696
2542,gpt-4o,spica,dem-nrel,1.5782798752436418
2543,gpt-4o,spica,dem-nrel,1.543766807720623
2544,gpt-4o,spica,dem-nrel,2.5652475842498528
2545,gpt-4o,spica,dem-nrel,1.6290612269158362
2546,gpt-4o,spica,dem-nrel,1.4564031911159758
2547,gpt-4o,spica,dem-nrel,1.5224019919860623
2548,gpt-4o,spica,dem-nrel,1.5478456235394213
2549,gpt-4o,spica,dem-nrel,1.6015339721864634
2550,gpt-4o,baseline,dem-nrel,1.1735950104705684
2551,gpt-4o,baseline,dem-nrel,2.3065797658419314
2552,gpt-4o,baseline,dem-nrel,1.530564237031768
2553,gpt-4o,baseline,dem-nrel,1.882501759515642
2554,gpt-4o,baseline,dem-nrel,1.7891847119098385
2555,gpt-4o,baseline,dem-nrel,2.029020371070749
2556,gpt-4o,baseline,dem-nrel,1.6564153444328902
2557,gpt-4o,baseline,dem-nrel,1.4424169063435035
2558,gpt-4o,baseline,dem-nrel,0.4635664491937793
2559,gpt-4o,baseline,dem-nrel,1.8412035202568218
2560,gpt-4o,baseline,dem-nrel,1.2128248659708252
