,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
397,c4021,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
398,c4021,gpt-4o,dem-rel,own,spica,"INST, POS",0
399,c4021,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
400,c4021,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
401,c4021,llama3-8b,dem-rel,own,spica,"INST, POS",-3
402,c4021,gpt-4o,dem-rel,all,spica,"INST, POS",0
403,c4021,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
404,c4021,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
405,c4021,llama3-8b,dem-nrel,own,spica,"INST, POS",1
406,c4021,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
407,c4021,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
408,c4021,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
409,c4021,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
410,c4021,gpt-4o,dem-nrel,own,spica,"INST, POS",1
411,c4021,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
412,c4021,llama3-8b,dem-nrel,all,spica,"INST, POS",0
413,c4021,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
414,c4021,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
415,c4021,gpt-4o,dem-nrel,own,spica,"INST, POS",0
416,c4021,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
417,c4021,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
418,c4021,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
419,c4021,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
420,c4021,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
421,c4021,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
422,c4021,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
423,c4021,gpt-4o,dem-nrel,all,spica,"INST, POS",0
424,c4021,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
425,c4021,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
426,c4021,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
427,c4021,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
428,c4021,gpt-4o,rep-nrel,all,spica,"INST, POS",0
429,c4021,llama3-8b,rep-nrel,own,spica,"INST, POS",0
430,c4021,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
431,c4021,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
432,c4021,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
433,c4021,llama3-8b,rep-nrel,all,spica,"INST, POS",0
434,c4021,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
435,c4021,llama3-8b,rep-nrel,all,spica,"INST, POS",0
436,c4021,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
437,c4021,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
438,c4021,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-2
439,c4021,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
440,c4021,gpt-4o,rep-nrel,own,spica,"INST, POS",0
441,c4021,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
442,c4021,gpt-4o,rep-nrel,own,spica,"INST, POS",0
443,c4021,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
444,c4021,gpt-4o,rep-nrel,own,spica,"INST, POS",0
445,c4021,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
446,c4021,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
447,c4021,gpt-4o,rep-nrel,all,spica,"INST, POS",1
448,c4021,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
449,c4021,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
450,c557,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
451,c557,gpt-4o,rep-rel,own,spica,"INST, POS",1
452,c557,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
453,c557,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
454,c557,gpt-4o,rep-rel,all,spica,"INST, POS",0
455,c557,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
456,c557,gpt-4o,rep-rel,own,baseline,"RESP, POS",-2
457,c557,gpt-4o,rep-rel,own,spica,"INST, POS",-1
458,c557,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
459,c557,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
460,c557,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
461,c557,llama3-8b,rep-rel,own,spica,"INST, POS",0
462,c557,llama3-8b,rep-rel,all,spica,"INST, POS",1
463,c557,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
464,c557,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
465,c557,llama3-8b,rep-rel,own,spica,"INST, POS",-1
466,c557,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
467,c557,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
468,c557,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
469,c557,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
470,c557,gpt-4o,rep-rel,all,spica,"INST, POS",1
471,c557,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
472,c557,llama3-8b,rep-rel,all,spica,"INST, POS",0
473,c557,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
474,c557,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
475,c557,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
476,c557,llama3-8b,dem-rel,all,spica,"INST, POS",1
477,c557,gpt-4o,dem-rel,all,spica,"INST, POS",0
478,c557,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
479,c557,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
480,c557,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
481,c557,llama3-8b,dem-rel,own,spica,"INST, POS",0
482,c557,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
483,c557,gpt-4o,dem-rel,own,spica,"INST, POS",0
484,c557,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
485,c557,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
486,c557,gpt-4o,dem-rel,own,spica,"INST, POS",0
487,c557,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
488,c557,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
489,c557,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
490,c557,llama3-8b,dem-rel,own,spica,"INST, POS",0
491,c557,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
492,c557,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
493,c557,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
494,c557,gpt-4o,dem-rel,all,spica,"INST, POS",0
495,c557,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
496,c557,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
497,c557,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
498,c557,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
499,c557,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
500,c557,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
501,c557,llama3-8b,dem-nrel,all,spica,"INST, POS",0
502,c557,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
503,c557,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
504,c557,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
505,c557,gpt-4o,dem-nrel,own,spica,"INST, POS",0
506,c557,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
507,c557,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
508,c557,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
509,c557,llama3-8b,dem-nrel,own,spica,"INST, POS",0
510,c557,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
511,c557,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
512,c557,gpt-4o,dem-nrel,all,spica,"INST, POS",1
513,c557,gpt-4o,dem-nrel,all,spica,"INST, POS",2
514,c557,gpt-4o,dem-nrel,all,baseline,"RESP, POS",3
515,c557,gpt-4o,dem-nrel,all,spica,"RESP, CONT",2
516,c557,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
517,c557,gpt-4o,rep-nrel,all,spica,"INST, POS",0
518,c557,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
519,c557,llama3-8b,rep-nrel,own,spica,"INST, POS",0
520,c557,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
521,c557,llama3-8b,rep-nrel,own,baseline,"RESP, POS",3
522,c557,llama3-8b,rep-nrel,all,spica,"INST, POS",0
523,c557,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
524,c557,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
525,c557,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
526,c557,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
527,c557,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
528,c557,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
529,c557,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-2
530,c557,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
531,c557,gpt-4o,rep-nrel,own,spica,"INST, POS",0
532,c557,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
533,c557,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
534,c557,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
535,c557,gpt-4o,rep-nrel,own,spica,"INST, POS",1
536,c557,gpt-4o,rep-nrel,own,baseline,"RESP, POS",2
537,c557,gpt-4o,rep-nrel,all,spica,"INST, POS",0
538,c557,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
539,c557,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
540,c187,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
541,c187,gpt-4o,rep-rel,own,spica,"INST, POS",-2
542,c187,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
543,c187,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
544,c187,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
545,c187,gpt-4o,rep-rel,all,spica,"INST, POS",1
546,c187,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
547,c187,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
548,c187,gpt-4o,rep-rel,own,spica,"INST, POS",0
549,c187,llama3-8b,rep-rel,own,spica,"INST, POS",-2
550,c187,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
551,c187,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
552,c187,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
553,c187,llama3-8b,rep-rel,all,spica,"INST, POS",1
554,c187,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
555,c187,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
556,c187,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
557,c187,llama3-8b,rep-rel,own,spica,"INST, POS",-4
558,c187,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
559,c187,gpt-4o,rep-rel,all,spica,"INST, POS",2
560,c187,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
561,c187,llama3-8b,rep-rel,all,spica,"INST, POS",0
562,c187,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
563,c187,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
564,c187,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
565,c187,llama3-8b,dem-rel,all,baseline,"RESP, POS",2
566,c187,llama3-8b,dem-rel,all,spica,"INST, POS",0
567,c187,gpt-4o,dem-rel,all,spica,"RESP, CONT",2
568,c187,gpt-4o,dem-rel,all,spica,"INST, POS",3
569,c187,gpt-4o,dem-rel,all,baseline,"RESP, POS",2
570,c187,llama3-8b,dem-rel,own,spica,"INST, POS",0
571,c187,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
572,c187,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
573,c187,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
574,c187,gpt-4o,dem-rel,own,spica,"INST, POS",0
575,c187,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
576,c187,gpt-4o,dem-rel,own,spica,"INST, POS",1
577,c187,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
578,c187,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
579,c187,llama3-8b,dem-rel,own,baseline,"RESP, POS",2
580,c187,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
581,c187,llama3-8b,dem-rel,own,spica,"INST, POS",1
582,c187,gpt-4o,dem-rel,all,spica,"INST, POS",1
583,c187,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
584,c187,gpt-4o,dem-rel,all,baseline,"RESP, POS",2
585,c187,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
586,c187,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
587,c187,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
588,c187,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
589,c187,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
590,c187,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
591,c187,llama3-8b,dem-nrel,all,spica,"INST, POS",0
592,c187,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
593,c187,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
594,c187,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
595,c187,gpt-4o,dem-nrel,own,spica,"INST, POS",2
596,c187,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
597,c187,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
598,c187,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
599,c187,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
600,c187,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
601,c187,gpt-4o,dem-nrel,all,spica,"INST, POS",0
602,c187,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
603,c187,gpt-4o,dem-nrel,all,spica,"INST, POS",0
604,c187,gpt-4o,dem-nrel,all,spica,"RESP, CONT",3
605,c187,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
606,c187,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
607,c187,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
608,c187,gpt-4o,rep-nrel,all,spica,"INST, POS",0
609,c187,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
610,c187,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
611,c187,llama3-8b,rep-nrel,own,spica,"INST, POS",2
612,c187,llama3-8b,rep-nrel,all,baseline,"RESP, POS",2
613,c187,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
614,c187,llama3-8b,rep-nrel,all,spica,"INST, POS",2
615,c187,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-2
616,c187,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
617,c187,llama3-8b,rep-nrel,all,spica,"INST, POS",0
618,c187,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
619,c187,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-3
620,c187,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
621,c187,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
622,c187,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
623,c187,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
624,c187,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
625,c187,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
626,c187,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
627,c187,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-2
628,c187,gpt-4o,rep-nrel,all,spica,"INST, POS",0
629,c187,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
630,c2834,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
631,c2834,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
632,c2834,gpt-4o,rep-rel,own,spica,"INST, POS",-1
633,c2834,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
634,c2834,gpt-4o,rep-rel,all,spica,"INST, POS",1
635,c2834,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
636,c2834,gpt-4o,rep-rel,own,spica,"INST, POS",0
637,c2834,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
638,c2834,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
639,c2834,llama3-8b,rep-rel,own,spica,"INST, POS",0
640,c2834,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
641,c2834,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
642,c2834,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
643,c2834,llama3-8b,rep-rel,all,spica,"INST, POS",0
644,c2834,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
645,c2834,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
646,c2834,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
647,c2834,llama3-8b,rep-rel,own,spica,"INST, POS",1
648,c2834,gpt-4o,rep-rel,all,spica,"INST, POS",1
649,c2834,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
650,c2834,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
651,c2834,llama3-8b,rep-rel,all,spica,"INST, POS",1
652,c2834,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
653,c2834,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
654,c2834,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
655,c2834,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
656,c2834,llama3-8b,dem-rel,all,spica,"INST, POS",-2
657,c2834,gpt-4o,dem-rel,all,spica,"INST, POS",-1
658,c2834,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
659,c2834,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
660,c2834,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
661,c2834,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
662,c2834,llama3-8b,dem-rel,own,spica,"INST, POS",0
663,c2834,gpt-4o,dem-rel,own,spica,"INST, POS",1
664,c2834,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
665,c2834,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
666,c2834,gpt-4o,dem-rel,own,spica,"INST, POS",0
667,c2834,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
668,c2834,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
669,c2834,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
670,c2834,llama3-8b,dem-rel,own,spica,"INST, POS",0
671,c2834,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
672,c2834,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
673,c2834,gpt-4o,dem-rel,all,spica,"INST, POS",0
674,c2834,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
675,c2834,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
676,c2834,llama3-8b,dem-nrel,own,spica,"INST, POS",1
677,c2834,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
678,c2834,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-3
679,c2834,gpt-4o,dem-nrel,own,spica,"INST, POS",0
680,c2834,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
681,c2834,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
682,c2834,llama3-8b,dem-nrel,all,spica,"INST, POS",0
683,c2834,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
684,c2834,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
685,c2834,gpt-4o,dem-nrel,own,spica,"INST, POS",-2
686,c2834,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
687,c2834,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
688,c2834,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
689,c2834,llama3-8b,dem-nrel,own,spica,"INST, POS",0
690,c2834,gpt-4o,dem-nrel,all,spica,"INST, POS",0
691,c2834,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
692,c2834,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
693,c2834,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
694,c2834,gpt-4o,dem-nrel,all,spica,"INST, POS",1
695,c2834,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
696,c2834,gpt-4o,rep-nrel,all,spica,"INST, POS",0
697,c2834,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
698,c2834,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
699,c2834,llama3-8b,rep-nrel,own,spica,"INST, POS",3
700,c2834,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
701,c2834,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
702,c2834,llama3-8b,rep-nrel,all,spica,"INST, POS",0
703,c2834,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
704,c2834,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
705,c2834,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
706,c2834,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
707,c2834,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
708,c2834,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
709,c2834,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
710,c2834,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-2
711,c2834,gpt-4o,rep-nrel,own,spica,"INST, POS",0
712,c2834,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
713,c2834,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
714,c2834,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
715,c2834,gpt-4o,rep-nrel,own,spica,"INST, POS",0
716,c2834,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
717,c2834,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
718,c2834,gpt-4o,rep-nrel,all,spica,"INST, POS",0
719,c2834,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
720,c3716,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
721,c3716,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
722,c3716,gpt-4o,rep-rel,own,spica,"INST, POS",0
723,c3716,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
724,c3716,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
725,c3716,gpt-4o,rep-rel,all,spica,"INST, POS",2
726,c3716,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
727,c3716,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
728,c3716,gpt-4o,rep-rel,own,spica,"INST, POS",0
729,c3716,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
730,c3716,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
731,c3716,llama3-8b,rep-rel,own,spica,"INST, POS",0
732,c3716,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
733,c3716,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
734,c3716,llama3-8b,rep-rel,all,spica,"INST, POS",1
735,c3716,llama3-8b,rep-rel,own,spica,"INST, POS",0
736,c3716,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
737,c3716,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
738,c3716,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
739,c3716,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
740,c3716,gpt-4o,rep-rel,all,spica,"INST, POS",1
741,c3716,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
742,c3716,llama3-8b,rep-rel,all,spica,"INST, POS",0
743,c3716,llama3-8b,rep-rel,all,baseline,"RESP, POS",-2
744,c3716,llama3-8b,dem-rel,all,spica,"INST, POS",0
745,c3716,llama3-8b,dem-rel,all,baseline,"RESP, POS",0
746,c3716,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
747,c3716,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
748,c3716,gpt-4o,dem-rel,all,spica,"INST, POS",1
749,c3716,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
750,c3716,llama3-8b,dem-rel,own,spica,"INST, POS",0
751,c3716,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
752,c3716,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
753,c3716,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
754,c3716,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
755,c3716,gpt-4o,dem-rel,own,spica,"INST, POS",1
756,c3716,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
757,c3716,gpt-4o,dem-rel,own,spica,"INST, POS",1
758,c3716,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
759,c3716,llama3-8b,dem-rel,own,baseline,"RESP, POS",-2
760,c3716,llama3-8b,dem-rel,own,spica,"INST, POS",0
761,c3716,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
762,c3716,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
763,c3716,gpt-4o,dem-rel,all,spica,"INST, POS",0
764,c3716,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
765,c3716,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
766,c3716,llama3-8b,dem-nrel,own,spica,"INST, POS",1
767,c3716,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
768,c3716,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
769,c3716,gpt-4o,dem-nrel,own,spica,"INST, POS",0
770,c3716,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
771,c3716,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
772,c3716,llama3-8b,dem-nrel,all,spica,"INST, POS",0
773,c3716,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
774,c3716,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
775,c3716,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
776,c3716,gpt-4o,dem-nrel,own,baseline,"RESP, POS",2
777,c3716,llama3-8b,dem-nrel,own,spica,"INST, POS",0
778,c3716,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
779,c3716,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
780,c3716,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
781,c3716,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
782,c3716,gpt-4o,dem-nrel,all,spica,"INST, POS",0
783,c3716,gpt-4o,dem-nrel,all,spica,"INST, POS",0
784,c3716,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
785,c3716,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
786,c3716,gpt-4o,rep-nrel,all,spica,"INST, POS",0
787,c3716,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
788,c3716,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
789,c3716,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
790,c3716,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
791,c3716,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
792,c3716,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
793,c3716,llama3-8b,rep-nrel,all,spica,"INST, POS",1
794,c3716,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
795,c3716,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
796,c3716,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
797,c3716,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
798,c3716,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
